[Launch] model=fedavg | dataset=fl_cifar10 | clients=10 | rounds=200 | local_epoch=5 | batch_size=64 | noise_mode=uniform | noise_value=0.5
Files already downloaded and verified
Files already downloaded and verified
mean: 5000.0
std: 0.0
Data statistics: {0: {0: 494, 1: 1513, 2: 1161, 3: 248, 4: 1, 5: 2, 6: 811, 7: 770, 8: 0, 9: 0}, 1: {0: 2218, 1: 222, 2: 238, 3: 0, 4: 28, 5: 44, 6: 0, 7: 0, 8: 0, 9: 2250}, 2: {0: 0, 1: 655, 2: 2213, 3: 1706, 4: 275, 5: 151, 6: 0, 7: 0, 8: 0, 9: 0}, 3: {0: 26, 1: 25, 2: 0, 3: 0, 4: 1, 5: 2400, 6: 2448, 7: 100, 8: 0, 9: 0}, 4: {0: 75, 1: 59, 2: 0, 3: 974, 4: 978, 5: 119, 6: 106, 7: 21, 8: 1328, 9: 1340}, 5: {0: 1236, 1: 945, 2: 0, 3: 541, 4: 604, 5: 0, 6: 0, 7: 419, 8: 682, 9: 573}, 6: {0: 0, 1: 0, 2: 0, 3: 255, 4: 1240, 5: 1044, 6: 538, 7: 1269, 8: 654, 9: 0}, 7: {0: 1, 1: 164, 2: 815, 3: 1245, 4: 594, 5: 13, 6: 1098, 7: 1070, 8: 0, 9: 0}, 8: {0: 250, 1: 206, 2: 3, 3: 0, 4: 2, 5: 4, 6: 0, 7: 1360, 8: 2277, 9: 898}, 9: {0: 707, 1: 1221, 2: 478, 3: 24, 4: 1268, 5: 1302, 6: 0, 7: 0, 8: 0, 9: 0}}
========================================================================================================================
Training started at: 2026-04-11 20:01:54
Result directory: results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric
Result txt file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric/fedavg_fl_cifar10_20260411-200154-794162_pid3527432.txt
Result log file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric/fedavg_fl_cifar10_20260411-200154-794162_pid3527432.log
------------------------------------------------------------------------------------------------------------------------
Model: fedavg
Dataset: fl_cifar10
Structure: homogeneity
Participants: 10
Online ratio: 1.0
Communication epochs: 200
Local epoch: 5
Local batch size: 64
Local lr: 0.01
Partition mode: dirichlet
Dirichlet alpha: 0.1
Noise mode: uniform
Noise rate: 0.5
Noise type: asymmetric
Noise max: 0.3
Averaging: weight
Seed: 0
========================================================================================================================
[Round 001/200] Phase=standard | Stage=warmup | Acc=10.000 | RoundTime=65.43s | TotalTime=65.44s | Method=fedavg
[Round 022/200] Phase=standard | Stage=warmup | Acc=38.280 | RoundTime=67.89s | TotalTime=1451.43s | Method=fedavg
[Round 023/200] Phase=standard | Stage=warmup | Acc=36.440 | RoundTime=69.07s | TotalTime=1520.51s | Method=fedavg
[Round 024/200] Phase=standard | Stage=warmup | Acc=36.600 | RoundTime=66.91s | TotalTime=1587.43s | Method=fedavg
[Round 025/200] Phase=standard | Stage=warmup | Acc=38.210 | RoundTime=68.14s | TotalTime=1655.58s | Method=fedavg
[Round 026/200] Phase=standard | Stage=warmup | Acc=37.150 | RoundTime=66.27s | TotalTime=1721.86s | Method=fedavg
[Round 027/200] Phase=standard | Stage=warmup | Acc=37.660 | RoundTime=70.49s | TotalTime=1792.37s | Method=fedavg
[Round 028/200] Phase=standard | Stage=warmup | Acc=37.420 | RoundTime=69.22s | TotalTime=1861.60s | Method=fedavg
[Round 029/200] Phase=standard | Stage=warmup | Acc=37.950 | RoundTime=67.86s | TotalTime=1929.47s | Method=fedavg
[Round 030/200] Phase=standard | Stage=warmup | Acc=37.530 | RoundTime=67.68s | TotalTime=1997.16s | Method=fedavg
[Round 031/200] Phase=standard | Stage=warmup | Acc=39.990 | RoundTime=67.03s | TotalTime=2064.20s | Method=fedavg
[Round 032/200] Phase=standard | Stage=warmup | Acc=40.600 | RoundTime=66.53s | TotalTime=2130.74s | Method=fedavg
[Round 033/200] Phase=standard | Stage=warmup | Acc=37.330 | RoundTime=69.54s | TotalTime=2200.29s | Method=fedavg
[Round 034/200] Phase=standard | Stage=warmup | Acc=38.040 | RoundTime=66.06s | TotalTime=2266.36s | Method=fedavg
[Round 035/200] Phase=standard | Stage=warmup | Acc=37.500 | RoundTime=67.80s | TotalTime=2334.17s | Method=fedavg
[Round 036/200] Phase=standard | Stage=warmup | Acc=38.790 | RoundTime=67.68s | TotalTime=2401.86s | Method=fedavg
[Round 037/200] Phase=standard | Stage=warmup | Acc=38.520 | RoundTime=68.07s | TotalTime=2469.94s | Method=fedavg
[Round 038/200] Phase=standard | Stage=warmup | Acc=39.710 | RoundTime=67.01s | TotalTime=2536.97s | Method=fedavg
[Round 039/200] Phase=standard | Stage=warmup | Acc=40.020 | RoundTime=68.76s | TotalTime=2605.74s | Method=fedavg
[Round 040/200] Phase=standard | Stage=warmup | Acc=39.230 | RoundTime=68.67s | TotalTime=2674.42s | Method=fedavg
[Round 041/200] Phase=standard | Stage=warmup | Acc=39.320 | RoundTime=67.43s | TotalTime=2741.86s | Method=fedavg
[Round 042/200] Phase=standard | Stage=warmup | Acc=39.310 | RoundTime=66.32s | TotalTime=2808.19s | Method=fedavg
[Round 043/200] Phase=standard | Stage=warmup | Acc=39.120 | RoundTime=67.13s | TotalTime=2875.33s | Method=fedavg
[Round 044/200] Phase=standard | Stage=warmup | Acc=40.920 | RoundTime=67.19s | TotalTime=2942.53s | Method=fedavg
[Round 045/200] Phase=standard | Stage=warmup | Acc=39.910 | RoundTime=66.53s | TotalTime=3009.07s | Method=fedavg
[Round 046/200] Phase=standard | Stage=warmup | Acc=39.430 | RoundTime=66.88s | TotalTime=3075.96s | Method=fedavg
[Round 047/200] Phase=standard | Stage=warmup | Acc=40.370 | RoundTime=65.16s | TotalTime=3141.13s | Method=fedavg
[Round 048/200] Phase=standard | Stage=warmup | Acc=38.390 | RoundTime=67.08s | TotalTime=3208.22s | Method=fedavg
[Round 049/200] Phase=standard | Stage=warmup | Acc=39.960 | RoundTime=64.30s | TotalTime=3272.53s | Method=fedavg
[Round 050/200] Phase=standard | Stage=warmup | Acc=40.260 | RoundTime=66.67s | TotalTime=3339.21s | Method=fedavg
[Round 051/200] Phase=standard | Stage=warmup | Acc=40.660 | RoundTime=64.02s | TotalTime=3403.25s | Method=fedavg
[Round 052/200] Phase=standard | Stage=warmup | Acc=41.310 | RoundTime=65.88s | TotalTime=3469.14s | Method=fedavg
[Round 053/200] Phase=standard | Stage=warmup | Acc=40.160 | RoundTime=65.94s | TotalTime=3535.09s | Method=fedavg
[Round 054/200] Phase=standard | Stage=warmup | Acc=40.590 | RoundTime=65.37s | TotalTime=3600.47s | Method=fedavg
[Round 055/200] Phase=standard | Stage=warmup | Acc=42.080 | RoundTime=64.77s | TotalTime=3665.25s | Method=fedavg
[Round 056/200] Phase=standard | Stage=warmup | Acc=41.240 | RoundTime=63.03s | TotalTime=3728.28s | Method=fedavg
[Round 057/200] Phase=standard | Stage=warmup | Acc=40.910 | RoundTime=64.67s | TotalTime=3792.96s | Method=fedavg
[Round 058/200] Phase=standard | Stage=warmup | Acc=40.290 | RoundTime=64.02s | TotalTime=3856.99s | Method=fedavg
[Round 059/200] Phase=standard | Stage=warmup | Acc=39.770 | RoundTime=63.38s | TotalTime=3920.37s | Method=fedavg
[Round 060/200] Phase=standard | Stage=warmup | Acc=41.160 | RoundTime=64.99s | TotalTime=3985.37s | Method=fedavg
[Round 061/200] Phase=standard | Stage=warmup | Acc=40.260 | RoundTime=63.64s | TotalTime=4049.03s | Method=fedavg
[Round 062/200] Phase=standard | Stage=warmup | Acc=40.630 | RoundTime=63.58s | TotalTime=4112.62s | Method=fedavg
[Round 063/200] Phase=standard | Stage=warmup | Acc=40.680 | RoundTime=62.80s | TotalTime=4175.43s | Method=fedavg
[Round 064/200] Phase=standard | Stage=warmup | Acc=41.270 | RoundTime=64.19s | TotalTime=4239.63s | Method=fedavg
[Round 065/200] Phase=standard | Stage=warmup | Acc=41.600 | RoundTime=62.91s | TotalTime=4302.55s | Method=fedavg
[Round 066/200] Phase=standard | Stage=warmup | Acc=40.930 | RoundTime=62.74s | TotalTime=4365.30s | Method=fedavg
[Round 067/200] Phase=standard | Stage=warmup | Acc=41.060 | RoundTime=64.36s | TotalTime=4429.67s | Method=fedavg
[Round 068/200] Phase=standard | Stage=warmup | Acc=40.960 | RoundTime=63.36s | TotalTime=4493.05s | Method=fedavg
