[Launch] model=fedavg | dataset=fl_cifar10 | clients=10 | rounds=100 | local_epoch=5 | batch_size=64 | noise_mode=uniform | noise_value=0.7
Files already downloaded and verified
Files already downloaded and verified
mean: 5000.0
std: 0.0
Data statistics: {0: {0: 586, 1: 811, 2: 490, 3: 362, 4: 396, 5: 410, 6: 769, 7: 392, 8: 397, 9: 387}, 1: {0: 365, 1: 470, 2: 378, 3: 390, 4: 441, 5: 409, 6: 361, 7: 406, 8: 378, 9: 1402}, 2: {0: 377, 1: 680, 2: 1091, 3: 438, 4: 437, 5: 399, 6: 407, 7: 394, 8: 399, 9: 378}, 3: {0: 411, 1: 365, 2: 386, 3: 389, 4: 358, 5: 1445, 6: 430, 7: 420, 8: 394, 9: 402}, 4: {0: 446, 1: 397, 2: 415, 3: 820, 4: 328, 5: 466, 6: 389, 7: 399, 8: 982, 9: 358}, 5: {0: 866, 1: 386, 2: 382, 3: 643, 4: 375, 5: 366, 6: 401, 7: 573, 8: 498, 9: 510}, 6: {0: 392, 1: 393, 2: 371, 3: 547, 4: 854, 5: 387, 6: 667, 7: 665, 8: 353, 9: 371}, 7: {0: 399, 1: 472, 2: 689, 3: 599, 4: 424, 5: 397, 6: 861, 7: 353, 8: 424, 9: 382}, 8: {0: 483, 1: 387, 2: 385, 3: 375, 4: 385, 5: 361, 6: 382, 7: 1011, 8: 811, 9: 420}, 9: {0: 719, 1: 571, 2: 402, 3: 413, 4: 959, 5: 400, 6: 379, 7: 378, 8: 385, 9: 394}}
========================================================================================================================
Training started at: 2026-04-08 20:18:12
Result directory: results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric
Result txt file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric/fedavg_fl_cifar10_20260408-201812-394502_pid2133590.txt
Result log file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric/fedavg_fl_cifar10_20260408-201812-394502_pid2133590.log
------------------------------------------------------------------------------------------------------------------------
Model: fedavg
Dataset: fl_cifar10
Structure: homogeneity
Participants: 10
Online ratio: 1.0
Communication epochs: 100
Local epoch: 5
Local batch size: 64
Local lr: 0.01
Partition mode: dirichlet
Dirichlet alpha: 0.1
Noise mode: uniform
Noise rate: 0.7
Noise type: symmetric
Noise max: 0.3
Averaging: weight
Seed: 0
========================================================================================================================
[Round 001/100] Phase=standard | Stage=warmup | Acc=10.000 | RoundTime=160.71s | TotalTime=160.72s | Method=fedavg
[Round 025/100] Phase=standard | Stage=warmup | Acc=35.240 | RoundTime=151.79s | TotalTime=4006.68s | Method=fedavg
[Round 026/100] Phase=standard | Stage=warmup | Acc=35.370 | RoundTime=153.26s | TotalTime=4159.95s | Method=fedavg
[Round 027/100] Phase=standard | Stage=warmup | Acc=35.450 | RoundTime=152.01s | TotalTime=4311.98s | Method=fedavg
[Round 028/100] Phase=standard | Stage=warmup | Acc=34.350 | RoundTime=152.39s | TotalTime=4464.38s | Method=fedavg
[Round 029/100] Phase=standard | Stage=warmup | Acc=34.420 | RoundTime=153.20s | TotalTime=4617.59s | Method=fedavg
[Round 030/100] Phase=standard | Stage=warmup | Acc=33.240 | RoundTime=152.74s | TotalTime=4770.34s | Method=fedavg
[Round 031/100] Phase=standard | Stage=warmup | Acc=32.250 | RoundTime=154.42s | TotalTime=4924.76s | Method=fedavg
[Round 032/100] Phase=standard | Stage=warmup | Acc=31.670 | RoundTime=151.93s | TotalTime=5076.71s | Method=fedavg
[Round 033/100] Phase=standard | Stage=warmup | Acc=31.840 | RoundTime=153.11s | TotalTime=5229.82s | Method=fedavg
[Round 034/100] Phase=standard | Stage=warmup | Acc=29.790 | RoundTime=151.61s | TotalTime=5381.44s | Method=fedavg
[Round 035/100] Phase=standard | Stage=warmup | Acc=29.590 | RoundTime=154.42s | TotalTime=5535.87s | Method=fedavg
[Round 036/100] Phase=standard | Stage=warmup | Acc=30.490 | RoundTime=151.84s | TotalTime=5687.73s | Method=fedavg
[Round 037/100] Phase=standard | Stage=warmup | Acc=28.140 | RoundTime=152.84s | TotalTime=5840.57s | Method=fedavg
[Round 038/100] Phase=standard | Stage=warmup | Acc=27.980 | RoundTime=148.05s | TotalTime=5988.64s | Method=fedavg
[Round 039/100] Phase=standard | Stage=warmup | Acc=28.460 | RoundTime=151.19s | TotalTime=6139.84s | Method=fedavg
[Round 040/100] Phase=standard | Stage=warmup | Acc=27.810 | RoundTime=149.58s | TotalTime=6289.43s | Method=fedavg
[Round 041/100] Phase=standard | Stage=warmup | Acc=26.660 | RoundTime=151.18s | TotalTime=6440.62s | Method=fedavg
[Round 042/100] Phase=standard | Stage=warmup | Acc=26.320 | RoundTime=150.47s | TotalTime=6591.10s | Method=fedavg
[Round 043/100] Phase=standard | Stage=warmup | Acc=25.560 | RoundTime=149.95s | TotalTime=6741.05s | Method=fedavg
[Round 044/100] Phase=standard | Stage=warmup | Acc=25.370 | RoundTime=149.94s | TotalTime=6891.00s | Method=fedavg
[Round 045/100] Phase=standard | Stage=warmup | Acc=25.660 | RoundTime=150.72s | TotalTime=7041.73s | Method=fedavg
[Round 046/100] Phase=standard | Stage=warmup | Acc=23.920 | RoundTime=149.66s | TotalTime=7191.40s | Method=fedavg
[Round 047/100] Phase=standard | Stage=warmup | Acc=25.420 | RoundTime=150.56s | TotalTime=7341.97s | Method=fedavg
[Round 048/100] Phase=standard | Stage=warmup | Acc=25.140 | RoundTime=150.96s | TotalTime=7492.94s | Method=fedavg
[Round 049/100] Phase=standard | Stage=warmup | Acc=23.990 | RoundTime=152.65s | TotalTime=7645.60s | Method=fedavg
[Round 050/100] Phase=standard | Stage=warmup | Acc=23.440 | RoundTime=127.59s | TotalTime=7773.20s | Method=fedavg
[Round 051/100] Phase=standard | Stage=warmup | Acc=23.060 | RoundTime=120.05s | TotalTime=7893.26s | Method=fedavg
[Round 052/100] Phase=standard | Stage=warmup | Acc=23.110 | RoundTime=122.64s | TotalTime=8015.92s | Method=fedavg
[Round 053/100] Phase=standard | Stage=warmup | Acc=22.220 | RoundTime=118.74s | TotalTime=8134.67s | Method=fedavg
[Round 054/100] Phase=standard | Stage=warmup | Acc=22.080 | RoundTime=115.36s | TotalTime=8250.04s | Method=fedavg
[Round 055/100] Phase=standard | Stage=warmup | Acc=22.560 | RoundTime=114.18s | TotalTime=8364.23s | Method=fedavg
[Round 056/100] Phase=standard | Stage=warmup | Acc=21.980 | RoundTime=113.76s | TotalTime=8478.00s | Method=fedavg
[Round 057/100] Phase=standard | Stage=warmup | Acc=22.330 | RoundTime=113.01s | TotalTime=8591.02s | Method=fedavg
[Round 058/100] Phase=standard | Stage=warmup | Acc=21.240 | RoundTime=113.36s | TotalTime=8704.39s | Method=fedavg
[Round 059/100] Phase=standard | Stage=warmup | Acc=21.680 | RoundTime=113.88s | TotalTime=8818.28s | Method=fedavg
[Round 060/100] Phase=standard | Stage=warmup | Acc=20.620 | RoundTime=113.61s | TotalTime=8931.90s | Method=fedavg
[Round 061/100] Phase=standard | Stage=warmup | Acc=21.580 | RoundTime=115.05s | TotalTime=9046.96s | Method=fedavg
[Round 062/100] Phase=standard | Stage=warmup | Acc=20.860 | RoundTime=112.39s | TotalTime=9159.36s | Method=fedavg
[Round 063/100] Phase=standard | Stage=warmup | Acc=20.370 | RoundTime=112.55s | TotalTime=9271.92s | Method=fedavg
[Round 064/100] Phase=standard | Stage=warmup | Acc=20.680 | RoundTime=113.47s | TotalTime=9385.41s | Method=fedavg
[Round 065/100] Phase=standard | Stage=warmup | Acc=21.270 | RoundTime=115.07s | TotalTime=9500.49s | Method=fedavg
[Round 066/100] Phase=standard | Stage=warmup | Acc=20.050 | RoundTime=113.65s | TotalTime=9614.15s | Method=fedavg
[Round 067/100] Phase=standard | Stage=warmup | Acc=19.870 | RoundTime=113.39s | TotalTime=9727.55s | Method=fedavg
[Round 068/100] Phase=standard | Stage=warmup | Acc=19.470 | RoundTime=113.24s | TotalTime=9840.80s | Method=fedavg
[Round 069/100] Phase=standard | Stage=warmup | Acc=19.420 | RoundTime=104.03s | TotalTime=9944.84s | Method=fedavg
[Round 070/100] Phase=standard | Stage=warmup | Acc=19.780 | RoundTime=106.72s | TotalTime=10051.57s | Method=fedavg
[Round 071/100] Phase=standard | Stage=warmup | Acc=20.350 | RoundTime=104.99s | TotalTime=10156.57s | Method=fedavg
[Round 072/100] Phase=standard | Stage=warmup | Acc=18.850 | RoundTime=104.68s | TotalTime=10261.27s | Method=fedavg
[Round 073/100] Phase=standard | Stage=warmup | Acc=19.800 | RoundTime=106.12s | TotalTime=10367.39s | Method=fedavg
[Round 074/100] Phase=standard | Stage=warmup | Acc=19.700 | RoundTime=105.84s | TotalTime=10473.24s | Method=fedavg
[Round 075/100] Phase=standard | Stage=warmup | Acc=19.700 | RoundTime=105.18s | TotalTime=10578.43s | Method=fedavg
[Round 076/100] Phase=standard | Stage=warmup | Acc=20.340 | RoundTime=105.52s | TotalTime=10683.96s | Method=fedavg
[Round 077/100] Phase=standard | Stage=warmup | Acc=19.640 | RoundTime=105.30s | TotalTime=10789.27s | Method=fedavg
[Round 078/100] Phase=standard | Stage=warmup | Acc=19.510 | RoundTime=105.43s | TotalTime=10894.71s | Method=fedavg
[Round 079/100] Phase=standard | Stage=warmup | Acc=19.310 | RoundTime=105.65s | TotalTime=11000.37s | Method=fedavg
[Round 080/100] Phase=standard | Stage=warmup | Acc=19.080 | RoundTime=106.12s | TotalTime=11106.50s | Method=fedavg
[Round 081/100] Phase=standard | Stage=warmup | Acc=19.280 | RoundTime=105.34s | TotalTime=11211.84s | Method=fedavg
[Round 082/100] Phase=standard | Stage=warmup | Acc=18.660 | RoundTime=81.88s | TotalTime=11293.73s | Method=fedavg
[Round 083/100] Phase=standard | Stage=warmup | Acc=19.140 | RoundTime=66.10s | TotalTime=11359.84s | Method=fedavg
[Round 084/100] Phase=standard | Stage=warmup | Acc=18.830 | RoundTime=67.56s | TotalTime=11427.41s | Method=fedavg
[Round 085/100] Phase=standard | Stage=warmup | Acc=18.820 | RoundTime=66.56s | TotalTime=11493.99s | Method=fedavg
[Round 086/100] Phase=standard | Stage=warmup | Acc=19.060 | RoundTime=66.88s | TotalTime=11560.88s | Method=fedavg
[Round 087/100] Phase=standard | Stage=warmup | Acc=18.400 | RoundTime=65.94s | TotalTime=11626.82s | Method=fedavg
[Round 088/100] Phase=standard | Stage=warmup | Acc=18.880 | RoundTime=66.28s | TotalTime=11693.11s | Method=fedavg
[Round 089/100] Phase=standard | Stage=warmup | Acc=18.510 | RoundTime=65.87s | TotalTime=11758.99s | Method=fedavg
[Round 090/100] Phase=standard | Stage=warmup | Acc=18.220 | RoundTime=66.38s | TotalTime=11825.38s | Method=fedavg
[Round 091/100] Phase=standard | Stage=warmup | Acc=18.580 | RoundTime=66.85s | TotalTime=11892.24s | Method=fedavg
[Round 092/100] Phase=standard | Stage=warmup | Acc=18.820 | RoundTime=66.73s | TotalTime=11958.98s | Method=fedavg
[Round 093/100] Phase=standard | Stage=warmup | Acc=18.250 | RoundTime=65.72s | TotalTime=12024.71s | Method=fedavg
[Round 094/100] Phase=standard | Stage=warmup | Acc=18.700 | RoundTime=66.61s | TotalTime=12091.32s | Method=fedavg
[Round 095/100] Phase=standard | Stage=warmup | Acc=18.630 | RoundTime=65.42s | TotalTime=12156.75s | Method=fedavg
[Round 096/100] Phase=standard | Stage=warmup | Acc=18.600 | RoundTime=65.38s | TotalTime=12222.15s | Method=fedavg
[Round 097/100] Phase=standard | Stage=warmup | Acc=18.550 | RoundTime=65.45s | TotalTime=12287.61s | Method=fedavg
[Round 098/100] Phase=standard | Stage=warmup | Acc=18.430 | RoundTime=67.12s | TotalTime=12354.74s | Method=fedavg
[Round 099/100] Phase=standard | Stage=warmup | Acc=18.230 | RoundTime=66.10s | TotalTime=12420.84s | Method=fedavg
[Round 100/100] Phase=standard | Stage=warmup | Acc=18.450 | RoundTime=66.67s | TotalTime=12487.52s | Method=fedavg
========================================================================================================================
Training finished at: 2026-04-08 23:46:20
Total elapsed time: 12487.53s
Final Acc: 18.450
Best Acc : 39.530
========================================================================================================================
